TimeStamp,CaseName,Duration,Size,FileName,Duration (seconds)
2021-09-01 16:37:35:896,org.example.alluxio_test.SimpleTestCase,50.795000seconds,1.450312GB,giga-1-5.csv,50.795000 
2021-09-01 16:38:26:713,org.example.alluxio_test.SimpleTestCase,31.810000seconds,1.450312GB,giga-1-5.csv,31.810000 
2021-09-01 16:38:58:591,org.example.alluxio_test.SimpleTestCase,28.206000seconds,1.450312GB,giga-1-5.csv,28.206000 
2021-09-01 16:39:26:811,org.example.alluxio_test.SimpleTestCase,28.307000seconds,1.450312GB,giga-1-5.csv,28.307000 
2021-09-01 16:39:55:127,org.example.alluxio_test.SimpleTestCase,30.913000seconds,1.450312GB,giga-1-5.csv,30.913000 
2021-09-01 16:40:26:106,org.example.alluxio_test.SimpleTestCase,27.012000seconds,1.450312GB,giga-1-5.csv,27.012000 
2021-09-01 16:40:53:129,org.example.alluxio_test.SimpleTestCase,27.286000seconds,1.450312GB,giga-1-5.csv,27.286000 
2021-09-01 16:41:20:420,org.example.alluxio_test.SimpleTestCase,24.777000seconds,1.450312GB,giga-1-5.csv,24.777000 
2021-09-01 16:41:45:203,org.example.alluxio_test.SimpleTestCase,24.531000seconds,1.450312GB,giga-1-5.csv,24.531000 
2021-09-01 16:42:09:790,org.example.alluxio_test.SimpleTestCase,24.400000seconds,1.450312GB,giga-1-5.csv,24.400000 
2021-09-01 16:55:56:494,org.example.alluxio_test.HadoopTestCase,94.179000seconds,1.450312GB,giga-1-5.csv,94.179000 
2021-09-01 16:57:30:755,org.example.alluxio_test.HadoopTestCase,47.254000seconds,1.450312GB,giga-1-5.csv,47.254000 
2021-09-01 16:58:18:015,org.example.alluxio_test.HadoopTestCase,43.577000seconds,1.450312GB,giga-1-5.csv,43.577000 
2021-09-01 16:59:01:600,org.example.alluxio_test.HadoopTestCase,46.699000seconds,1.450312GB,giga-1-5.csv,46.699000 
2021-09-01 16:59:48:306,org.example.alluxio_test.HadoopTestCase,36.424000seconds,1.450312GB,giga-1-5.csv,36.424000 
2021-09-01 17:00:24:791,org.example.alluxio_test.HadoopTestCase,34.515000seconds,1.450312GB,giga-1-5.csv,34.515000 
2021-09-01 17:00:59:311,org.example.alluxio_test.HadoopTestCase,35.398000seconds,1.450312GB,giga-1-5.csv,35.398000 
2021-09-01 17:01:34:718,org.example.alluxio_test.HadoopTestCase,29.474000seconds,1.450312GB,giga-1-5.csv,29.474000 
2021-09-01 17:02:04:196,org.example.alluxio_test.HadoopTestCase,35.809000seconds,1.450312GB,giga-1-5.csv,35.809000 
2021-09-01 17:02:40:019,org.example.alluxio_test.HadoopTestCase,28.618000seconds,1.450312GB,giga-1-5.csv,28.618000 
,PosixAPI,11.73seconds,1.450312GB,giga-1-5.csv,11.730000 
,PosixAPI,12.39seconds,1.450312GB,giga-1-5.csv,12.390000 
,PosixAPI,11.21seconds,1.450312GB,giga-1-5.csv,11.210000 
,PosixAPI,11.09seconds,1.450312GB,giga-1-5.csv,11.090000 
,PosixAPI,11.46seconds,1.450312GB,giga-1-5.csv,11.460000 
,PosixAPI,16.32seconds,1.450312GB,giga-1-5.csv,16.320000 
,PosixAPI,11.11seconds,1.450312GB,giga-1-5.csv,11.110000 
,PosixAPI,11.31seconds,1.450312GB,giga-1-5.csv,11.310000 
,PosixAPI,12.34seconds,1.450312GB,giga-1-5.csv,12.340000 
,PosixAPI,11.29seconds,1.450312GB,giga-1-5.csv,11.290000 
