TimeStamp,CaseName,Duration,Size,FileName
2021-09-02 02:41:46:097,org.example.alluxio_test.SimpleTestCase,196.076000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:45:02:413,org.example.alluxio_test.SimpleTestCase,92.471000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:46:34:897,org.example.alluxio_test.SimpleTestCase,49.428000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:47:24:333,org.example.alluxio_test.SimpleTestCase,49.181000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:48:13:529,org.example.alluxio_test.SimpleTestCase,51.569000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:49:05:105,org.example.alluxio_test.SimpleTestCase,49.766000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:49:54:879,org.example.alluxio_test.SimpleTestCase,50.220000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:50:45:115,org.example.alluxio_test.SimpleTestCase,51.792000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:51:36:921,org.example.alluxio_test.SimpleTestCase,44.707000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:52:21:640,org.example.alluxio_test.SimpleTestCase,48.054000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:53:22:202,org.example.alluxio_test.HadoopTestCase,94.739000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:54:57:077,org.example.alluxio_test.HadoopTestCase,67.634000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:56:04:722,org.example.alluxio_test.HadoopTestCase,72.591000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:57:17:341,org.example.alluxio_test.HadoopTestCase,64.175000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:58:21:522,org.example.alluxio_test.HadoopTestCase,69.387000seconds,2.900625GB,giga-3-0.csv
2021-09-02 02:59:30:915,org.example.alluxio_test.HadoopTestCase,69.087000seconds,2.900625GB,giga-3-0.csv
2021-09-02 03:00:40:028,org.example.alluxio_test.HadoopTestCase,66.987000seconds,2.900625GB,giga-3-0.csv
2021-09-02 03:01:47:021,org.example.alluxio_test.HadoopTestCase,78.409000seconds,2.900625GB,giga-3-0.csv
2021-09-02 03:03:05:490,org.example.alluxio_test.HadoopTestCase,71.107000seconds,2.900625GB,giga-3-0.csv
2021-09-02 03:04:16:603,org.example.alluxio_test.HadoopTestCase,66.414000seconds,2.900625GB,giga-3-0.csv
5m37.24s
1m46.06s
0m57.07s
1m1.32s
0m54.49s
1m40.60s
1m48.27s
0m50.84s
0m53.02s
0m50.23s
